Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,00:32:46,26.83,26.82,85.62,85.43,
 2023-01-14,00:33:16,27.45,26.66,97.78,83.67,
 2023-01-14,00:33:46,27.32,26.49,86.54,81.78,
 2023-01-14,00:34:16,26.51,26.31,76.90,79.83,
 2023-01-14,00:34:46,25.69,26.15,71.29,78.01,
 2023-01-14,00:35:16,25.17,25.98,67.13,76.12,
 2023-01-14,00:35:46,24.94,25.80,63.65,74.17,
 2023-01-14,00:36:16,24.88,25.64,60.35,72.35,
 2023-01-14,00:36:46,24.89,25.46,57.38,70.40,
 2023-01-14,00:37:16,24.90,25.29,54.77,68.52,
 2023-01-14,00:37:46,24.87,25.12,52.87,66.63,
 2023-01-14,00:38:16,24.80,24.95,51.46,64.75,
 2023-01-14,00:38:46,24.72,24.78,50.37,62.86,
 2023-01-14,00:39:16,24.60,24.61,49.40,60.97,
 2023-01-14,00:39:46,24.45,24.44,48.58,59.09,
 2023-01-14,00:40:16,24.28,24.27,47.79,57.26,
 2023-01-14,00:40:46,24.11,24.10,47.06,55.38,
 2023-01-14,00:41:16,23.94,23.93,46.38,53.49,
 2023-01-14,00:41:46,23.77,23.75,45.66,51.54,
 2023-01-14,00:42:16,23.60,23.58,45.04,49.66,
 2023-01-14,00:42:46,23.43,23.42,44.39,47.84,
 2023-01-14,00:43:16,23.26,23.24,43.87,45.89,
 2023-01-14,00:43:46,23.10,23.08,43.39,44.06,
 2023-01-14,00:44:16,22.93,22.91,42.89,42.18,
 2023-01-14,00:44:46,22.76,22.73,42.40,40.23,
 2023-01-14,00:45:16,22.59,22.56,41.97,38.34,
 2023-01-14,00:45:46,22.42,22.39,41.56,36.52,
 2023-01-14,00:46:16,22.24,22.22,41.16,34.57,
 2023-01-14,00:46:46,22.06,22.05,40.81,32.69,
 2023-01-14,00:47:16,21.89,21.88,40.45,30.80,
 2023-01-14,00:47:46,21.71,21.71,40.16,28.92,
 2023-01-14,00:48:16,21.54,21.54,39.88,27.09,
 2023-01-14,00:48:46,21.37,21.37,39.58,25.14,
 2023-01-14,00:49:16,21.19,21.19,39.31,23.26,
 2023-01-14,00:49:46,21.04,21.02,39.06,21.37,
 2023-01-14,00:50:16,20.86,20.85,38.80,19.49,
 2023-01-14,00:50:46,20.69,20.68,38.58,17.60,
 2023-01-14,00:51:16,20.52,20.51,38.34,15.72,
 2023-01-14,00:51:46,20.36,20.34,38.10,13.83,
 2023-01-14,00:52:16,20.19,20.18,37.85,12.01,
 2023-01-14,00:52:46,20.01,20.00,37.63,10.06,
 2023-01-14,00:53:16,19.85,20.00,37.44,10.00,
 2023-01-14,00:53:46,19.78,20.00,37.22,10.00,
 2023-01-14,00:54:16,19.78,20.00,36.98,10.00,
 2023-01-14,00:54:46,19.83,20.00,36.67,10.00,
