Date,Time,TPV,TSV,HPV,HSV
 2023-01-12,22:41:48,28.68,28.68,91.63,91.57,
 2023-01-12,22:42:18,29.14,28.61,96.64,89.93,
 2023-01-12,22:42:48,29.03,28.53,85.49,88.30,
 2023-01-12,22:43:18,28.40,28.46,78.68,86.67,
 2023-01-12,22:43:48,27.88,28.39,74.39,85.04,
 2023-01-12,22:44:18,27.65,28.31,70.60,83.41,
 2023-01-12,22:44:48,27.57,28.24,66.76,81.83,
 2023-01-12,22:45:18,27.58,28.17,63.35,80.15,
 2023-01-12,22:45:48,27.61,28.09,60.16,78.57,
 2023-01-12,22:46:18,27.64,28.02,57.11,76.94,
 2023-01-12,22:46:48,27.64,27.94,54.35,75.25,
 2023-01-12,22:47:18,27.64,27.87,51.59,73.62,
 2023-01-12,22:47:48,27.62,27.80,49.28,71.99,
 2023-01-12,22:48:18,27.60,27.73,47.37,70.41,
 2023-01-12,22:48:48,27.57,27.65,45.92,68.78,
 2023-01-12,22:49:18,27.51,27.58,44.54,67.09,
 2023-01-12,22:49:48,27.44,27.50,43.43,65.52,
 2023-01-12,22:50:18,27.38,27.43,42.52,63.89,
 2023-01-12,22:50:48,27.31,27.36,41.67,62.25,
 2023-01-12,22:51:18,27.25,27.28,41.01,60.62,
 2023-01-12,22:51:48,27.21,27.21,40.35,58.99,
 2023-01-12,22:52:18,27.16,27.14,39.81,57.36,
 2023-01-12,22:52:48,27.09,27.06,39.23,55.67,
 2023-01-12,22:53:18,27.01,26.99,38.72,54.04,
 2023-01-12,22:53:48,26.93,26.91,38.28,52.41,
 2023-01-12,22:54:18,26.85,26.84,37.85,50.83,
 2023-01-12,22:54:48,26.77,26.76,37.43,49.15,
 2023-01-12,22:55:18,26.69,26.69,37.05,47.52,
 2023-01-12,22:55:48,26.61,26.62,36.68,45.89,
 2023-01-12,22:56:18,26.54,26.55,36.35,44.31,
 2023-01-12,22:56:48,26.46,26.47,36.03,42.62,
 2023-01-12,22:57:18,26.35,26.40,35.71,40.99,
 2023-01-12,22:57:48,26.27,26.32,35.41,39.36,
 2023-01-12,22:58:18,26.21,26.25,35.12,37.78,
 2023-01-12,22:58:48,26.16,26.18,34.82,36.15,
 2023-01-12,22:59:18,26.10,26.10,34.52,34.47,
 2023-01-12,22:59:48,26.03,26.03,34.19,32.83,
 2023-01-12,23:00:18,25.95,25.95,33.88,31.20,
