Date,Time,TPV,TSV,HPV,HSV
 2023-03-12,14:57:55,26.57,26.56,50.20,50.11,
 2023-03-12,14:58:25,26.90,26.53,86.53,49.31,
 2023-03-12,14:58:55,26.83,26.50,77.89,48.51,
 2023-03-12,14:59:25,26.27,26.47,70.97,47.71,
 2023-03-12,14:59:55,25.82,26.44,66.84,46.90,
 2023-03-12,15:00:25,25.65,26.41,63.47,46.10,
 2023-03-12,15:00:55,25.65,26.38,60.59,45.30,
 2023-03-12,15:01:25,25.75,26.34,58.02,44.50,
 2023-03-12,15:01:55,25.88,26.31,55.79,43.69,
 2023-03-12,15:02:25,26.00,26.28,53.82,42.89,
 2023-03-12,15:02:55,26.08,26.25,52.01,42.09,
 2023-03-12,15:03:25,26.13,26.22,50.47,41.29,
 2023-03-12,15:03:55,26.14,26.19,49.13,40.49,
 2023-03-12,15:04:25,26.14,26.16,48.05,39.68,
 2023-03-12,15:04:55,26.12,26.13,47.18,38.91,
 2023-03-12,15:05:25,26.10,26.09,46.40,38.10,
 2023-03-12,15:05:55,26.07,26.06,45.67,37.28,
 2023-03-12,15:06:25,26.05,26.03,45.00,36.47,
 2023-03-12,15:06:55,26.01,26.00,44.37,35.70,
 2023-03-12,15:07:25,25.98,25.97,43.78,34.90,
 2023-03-12,15:07:55,25.94,25.94,43.23,34.09,
 2023-03-12,15:08:25,25.91,25.91,42.67,33.29,
 2023-03-12,15:08:55,25.88,25.87,42.12,32.49,
 2023-03-12,15:09:25,25.83,25.84,41.62,31.69,
 2023-03-12,15:09:55,25.80,25.81,41.14,30.86,
 2023-03-12,15:10:25,25.77,25.78,40.67,30.05,
 2023-03-12,15:10:55,25.74,25.75,40.21,29.28,
 2023-03-12,15:11:25,25.71,25.72,39.80,28.45,
 2023-03-12,15:11:55,25.68,25.69,39.39,27.67,
 2023-03-12,15:12:25,25.66,25.66,39.03,26.87,
 2023-03-12,15:12:55,25.62,25.62,38.69,26.04,
 2023-03-12,15:13:25,25.59,25.59,38.34,25.27,
 2023-03-12,15:13:55,25.55,25.56,38.06,24.46,
 2023-03-12,15:14:25,25.51,25.53,37.79,23.64,
 2023-03-12,15:14:55,25.48,25.50,37.53,22.86,
 2023-03-12,15:15:25,25.46,25.47,37.23,22.06,
 2023-03-12,15:15:55,25.43,25.43,36.95,21.23,
 2023-03-12,15:16:25,25.40,25.40,36.68,20.43,
 2023-03-12,15:16:55,25.37,25.37,36.41,19.65,
 2023-03-12,15:17:25,25.34,25.34,36.17,18.85,
 2023-03-12,15:17:55,25.30,25.31,35.94,18.05,
 2023-03-12,15:18:25,25.28,25.28,35.69,17.22,
 2023-03-12,15:18:55,25.25,25.25,35.46,16.41,
 2023-03-12,15:19:25,25.20,25.21,35.23,15.61,
 2023-03-12,15:19:55,25.17,25.18,34.99,14.81,
 2023-03-12,15:20:25,25.14,25.15,34.75,14.01,
 2023-03-12,15:20:55,25.13,25.12,34.50,13.20,
 2023-03-12,15:21:25,25.10,25.09,34.28,12.40,
 2023-03-12,15:21:55,25.06,25.06,34.05,11.63,
 2023-03-12,15:22:25,25.02,25.03,33.83,10.82,
 2023-03-12,15:22:55,24.97,25.00,33.62,10.02,
 2023-03-12,15:23:25,24.93,25.00,33.14,10.00,
 2023-03-12,15:23:55,24.90,25.00,32.73,10.00,
 2023-03-12,15:24:25,24.91,25.00,32.36,10.00,
 2023-03-12,15:24:55,24.92,25.00,32.01,10.00,
 2023-03-12,15:25:25,24.91,25.00,31.33,10.00,
 2023-03-12,15:25:55,24.89,25.00,30.81,10.00,
 2023-03-12,15:26:25,24.89,25.00,30.34,10.00,
 2023-03-12,15:26:55,24.90,25.00,29.96,10.00,
 2023-03-12,15:27:25,24.89,25.00,29.35,10.00,
 2023-03-12,15:27:55,24.88,25.00,28.82,10.00,
 2023-03-12,15:28:25,24.88,25.00,28.44,10.00,
 2023-03-12,15:28:55,24.90,25.00,28.11,10.00,
 2023-03-12,15:29:25,24.91,25.00,27.52,10.00,
 2023-03-12,15:29:55,24.90,25.00,27.03,10.00,
 2023-03-12,15:30:25,24.91,25.00,26.62,10.00,
 2023-03-12,15:30:55,24.92,25.00,26.28,10.00,
 2023-03-12,15:31:25,24.93,25.00,25.74,10.00,
 2023-03-12,15:31:55,24.91,25.00,25.31,10.00,
 2023-03-12,15:32:25,24.92,25.00,24.99,10.00,
 2023-03-12,15:32:55,24.93,25.00,24.66,10.00,
 2023-03-12,15:33:25,24.92,25.00,24.24,10.00,
 2023-03-12,15:33:55,24.90,25.00,23.81,10.00,
 2023-03-12,15:34:25,24.90,25.00,23.47,10.00,
