Date,Time,TPV,TSV,HPV,HSV
 2023-03-11,23:21:32,26.95,26.94,53.00,53.12,
 2023-03-11,23:22:02,27.59,26.91,93.96,52.28,
 2023-03-11,23:22:32,27.45,26.87,83.32,51.45,
 2023-03-11,23:23:02,26.75,26.83,75.22,50.59,
 2023-03-11,23:23:32,26.14,26.79,70.10,49.69,
 2023-03-11,23:24:02,25.81,26.75,65.97,48.86,
 2023-03-11,23:24:32,25.77,26.71,62.53,48.00,
 2023-03-11,23:25:02,25.87,26.67,59.12,47.11,
 2023-03-11,23:25:32,26.04,26.63,56.06,46.24,
 2023-03-11,23:26:02,26.20,26.60,53.45,45.38,
 2023-03-11,23:26:32,26.31,26.56,51.47,44.55,
 2023-03-11,23:27:02,26.38,26.52,49.98,43.69,
 2023-03-11,23:27:32,26.41,26.48,48.80,42.82,
 2023-03-11,23:28:02,26.42,26.44,47.80,41.96,
 2023-03-11,23:28:32,26.41,26.40,46.95,41.10,
 2023-03-11,23:29:02,26.39,26.36,46.12,40.21,
 2023-03-11,23:29:32,26.35,26.32,45.37,39.37,
 2023-03-11,23:30:02,26.31,26.28,44.63,38.48,
 2023-03-11,23:30:32,26.26,26.24,44.03,37.62,
 2023-03-11,23:31:02,26.21,26.21,43.43,36.79,
 2023-03-11,23:31:32,26.16,26.17,42.89,35.90,
 2023-03-11,23:32:02,26.11,26.13,42.37,35.03,
 2023-03-11,23:32:32,26.07,26.09,41.79,34.17,
 2023-03-11,23:33:02,26.05,26.05,41.25,33.34,
 2023-03-11,23:33:32,26.02,26.01,40.75,32.45,
 2023-03-11,23:34:02,25.99,25.97,40.29,31.61,
 2023-03-11,23:34:32,25.94,25.93,39.85,30.75,
 2023-03-11,23:35:02,25.90,25.89,39.43,29.86,
 2023-03-11,23:35:32,25.85,25.85,39.05,29.00,
 2023-03-11,23:36:02,25.80,25.82,38.70,28.16,
 2023-03-11,23:36:32,25.76,25.78,38.37,27.27,
 2023-03-11,23:37:02,25.72,25.74,38.01,26.41,
 2023-03-11,23:37:32,25.68,25.70,37.72,25.55,
 2023-03-11,23:38:02,25.64,25.66,37.40,24.68,
 2023-03-11,23:38:32,25.60,25.62,37.10,23.85,
 2023-03-11,23:39:02,25.56,25.58,36.80,22.96,
 2023-03-11,23:39:32,25.53,25.54,36.50,22.13,
 2023-03-11,23:40:02,25.48,25.50,36.21,21.26,
 2023-03-11,23:40:32,25.46,25.46,35.92,20.37,
 2023-03-11,23:41:02,25.42,25.43,35.62,19.54,
 2023-03-11,23:41:32,25.39,25.39,35.32,18.68,
 2023-03-11,23:42:02,25.34,25.35,35.05,17.81,
 2023-03-11,23:42:32,25.30,25.31,34.77,16.95,
 2023-03-11,23:43:02,25.26,25.27,34.51,16.06,
 2023-03-11,23:43:32,25.23,25.23,34.25,15.20,
 2023-03-11,23:44:02,25.19,25.19,33.99,14.34,
 2023-03-11,23:44:32,25.14,25.15,33.75,13.50,
 2023-03-11,23:45:02,25.10,25.11,33.52,12.61,
 2023-03-11,23:45:32,25.05,25.08,33.27,11.78,
 2023-03-11,23:46:02,25.03,25.04,33.04,10.89,
 2023-03-11,23:46:32,25.00,25.00,32.78,10.02,
 2023-03-11,23:47:02,24.97,25.00,32.53,10.00,
 2023-03-11,23:47:32,24.94,25.00,32.14,10.00,
 2023-03-11,23:48:02,24.91,25.00,31.49,10.00,
 2023-03-11,23:48:32,24.88,25.00,30.98,10.00,
 2023-03-11,23:49:02,24.88,25.00,30.58,10.00,
 2023-03-11,23:49:32,24.89,25.00,30.10,10.00,
 2023-03-11,23:50:02,24.88,25.00,29.48,10.00,
 2023-03-11,23:50:32,24.89,25.00,28.97,10.00,
 2023-03-11,23:51:02,24.91,25.00,28.57,10.00,
 2023-03-11,23:51:32,24.92,25.00,28.15,10.00,
 2023-03-11,23:52:02,24.90,25.00,27.55,10.00,
 2023-03-11,23:52:32,24.90,25.00,27.04,10.00,
 2023-03-11,23:53:02,24.90,25.00,26.61,10.00,
 2023-03-11,23:53:32,24.90,25.00,26.25,10.00,
 2023-03-11,23:54:02,24.91,25.00,25.71,10.00,
 2023-03-11,23:54:32,24.90,25.00,25.26,10.00,
 2023-03-11,23:55:02,24.91,25.00,24.88,10.00,
 2023-03-11,23:55:32,24.91,25.00,24.55,10.00,
 2023-03-11,23:56:02,24.91,25.00,24.04,10.00,
 2023-03-11,23:56:32,24.90,25.00,23.59,10.00,
 2023-03-11,23:57:02,24.90,25.00,23.20,10.00,
 2023-03-11,23:57:32,24.91,25.00,22.90,10.00,
 2023-03-11,23:58:02,24.91,25.00,22.38,10.00,
 2023-03-11,23:58:32,24.89,25.00,21.95,10.00,
 2023-03-11,23:59:02,24.88,25.00,21.58,10.00,
 2023-03-11,23:59:32,24.89,25.00,21.27,10.00,
 2023-03-12,00:00:02,24.90,25.00,20.88,10.00,
 2023-03-12,00:00:32,24.90,25.00,20.50,10.00,
 2023-03-12,00:01:02,24.91,25.00,20.17,10.00,
 2023-03-12,00:01:32,24.93,25.00,19.90,10.00,
 2023-03-12,00:02:02,24.94,25.00,19.54,10.00,
 2023-03-12,00:02:32,24.93,25.00,19.19,10.00,
 2023-03-12,00:03:02,24.93,25.00,18.91,10.00,
 2023-03-12,00:03:32,24.96,25.00,18.63,10.00,
 2023-03-12,00:04:02,24.96,25.00,18.33,10.00,
 2023-03-12,00:04:32,24.94,25.00,17.98,10.00,
 2023-03-12,00:05:02,24.92,25.00,17.69,10.00,
