Date,Time,TPV,TSV,HPV,HSV
 2023-03-10,10:45:26,23.19,23.19,77.22,77.40,
 2023-03-10,10:45:56,23.48,23.23,81.11,76.05,
 2023-03-10,10:46:26,23.58,23.27,59.83,74.70,
 2023-03-10,10:46:56,23.05,23.30,46.63,73.40,
 2023-03-10,10:47:26,22.52,23.34,39.20,72.05,
 2023-03-10,10:47:56,22.29,23.37,34.55,70.70,
 2023-03-10,10:48:26,22.33,23.41,30.71,69.31,
 2023-03-10,10:48:56,22.57,23.45,28.21,67.96,
 2023-03-10,10:49:26,22.90,23.48,26.33,66.62,
 2023-03-10,10:49:56,23.19,23.52,25.02,65.27,
 2023-03-10,10:50:26,23.41,23.55,24.01,63.96,
 2023-03-10,10:50:56,23.58,23.59,23.15,62.62,
 2023-03-10,10:51:26,23.67,23.63,22.44,61.22,
 2023-03-10,10:51:56,23.71,23.66,21.94,59.88,
 2023-03-10,10:52:26,23.74,23.70,21.44,58.57,
 2023-03-10,10:52:56,23.77,23.73,21.03,57.22,
 2023-03-10,10:53:26,23.80,23.77,20.69,55.83,
 2023-03-10,10:53:56,23.82,23.81,20.35,54.53,
 2023-03-10,10:54:26,23.85,23.84,20.03,53.13,
 2023-03-10,10:54:56,23.90,23.88,19.71,51.83,
 2023-03-10,10:55:26,23.94,23.91,19.44,50.48,
 2023-03-10,10:55:56,23.98,23.95,19.13,49.09,
 2023-03-10,10:56:26,23.99,23.99,18.82,47.79,
 2023-03-10,10:56:56,24.02,24.02,18.59,46.39,
 2023-03-10,10:57:26,24.05,24.06,18.33,45.09,
 2023-03-10,10:57:56,24.08,24.09,18.08,43.74,
 2023-03-10,10:58:26,24.12,24.13,17.84,42.39,
 2023-03-10,10:58:56,24.15,24.17,17.64,41.00,
 2023-03-10,10:59:26,24.19,24.20,17.44,39.70,
 2023-03-10,10:59:56,24.24,24.24,17.18,38.31,
 2023-03-10,11:00:26,24.28,24.27,16.91,37.00,
 2023-03-10,11:00:56,24.30,24.31,16.72,35.65,
 2023-03-10,11:01:26,24.33,24.35,16.52,34.31,
 2023-03-10,11:01:56,24.36,24.38,16.36,32.91,
 2023-03-10,11:02:26,24.40,24.42,16.19,31.61,
 2023-03-10,11:02:56,24.44,24.45,16.00,30.22,
 2023-03-10,11:03:26,24.48,24.49,15.83,28.87,
 2023-03-10,11:03:56,24.52,24.53,15.64,27.52,
 2023-03-10,11:04:26,24.55,24.56,15.48,26.22,
 2023-03-10,11:04:56,24.59,24.60,15.33,24.82,
 2023-03-10,11:05:26,24.63,24.63,15.14,23.48,
 2023-03-10,11:05:56,24.65,24.67,14.99,22.13,
 2023-03-10,11:06:26,24.68,24.71,14.86,20.82,
 2023-03-10,11:06:56,24.72,24.74,14.71,19.43,
 2023-03-10,11:07:26,24.77,24.78,14.58,18.13,
 2023-03-10,11:07:56,24.81,24.82,14.43,16.74,
 2023-03-10,11:08:26,24.85,24.85,14.28,15.43,
 2023-03-10,11:08:56,24.89,24.89,14.15,14.04,
 2023-03-10,11:09:26,24.93,24.92,14.01,12.74,
 2023-03-10,11:09:56,24.97,24.96,13.90,11.39,
 2023-03-10,11:10:26,25.00,24.99,13.77,10.04,
 2023-03-10,11:10:56,25.03,25.00,13.66,10.00,
 2023-03-10,11:11:26,24.99,25.00,13.37,10.00,
 2023-03-10,11:11:56,24.90,25.00,13.15,10.00,
 2023-03-10,11:12:26,24.86,25.00,13.00,10.00,
 2023-03-10,11:12:56,24.89,25.00,12.89,10.00,
 2023-03-10,11:13:26,24.91,25.00,12.68,10.00,
 2023-03-10,11:13:56,24.90,25.00,12.48,10.00,
 2023-03-10,11:14:26,24.90,25.00,12.36,10.00,
 2023-03-10,11:14:56,24.91,25.00,12.26,10.00,
 2023-03-10,11:15:26,24.92,25.00,12.09,10.00,
 2023-03-10,11:15:56,24.89,25.00,11.90,10.00,
 2023-03-10,11:16:26,24.89,25.00,11.79,10.00,
