"hpv_1","uptake_max","uptake_mean"
9.4,NA,NA
9.5,NA,NA
9.6,NA,NA
9.7,0.237884615384615,0.237884615384615
10.9,0.242115384615385,0.242115384615385
11.8,NA,NA
12.4,NA,NA
13.2,0.239230769230769,0.239230769230769
14,0.239423076923077,0.239423076923077
14.6,0.236538461538461,0.236538461538461
15.2,NA,NA
15.7,NA,NA
16.1,0.244038461538462,0.244038461538462
16.4,0.2475,0.2475
16.8,NA,NA
17.1,NA,NA
17.4,0.246730769230769,0.246730769230769
17.8,0.249038461538461,0.249038461538461
18.2,0.250384615384615,0.250384615384615
18.6,NA,NA
18.7,NA,NA
18.8,0.279230769230769,0.279230769230769
18.9,NA,NA
19,NA,NA
19.1,NA,NA
19.2,NA,NA
19.3,NA,NA
19.4,NA,NA
19.5,NA,NA
19.6,NA,NA
19.7,NA,NA
19.8,NA,NA
19.9,NA,NA
20,NA,NA
20.1,NA,NA
20.2,NA,NA
20.3,NA,NA
20.4,NA,NA
20.5,0.273846153846154,0.273846153846154
20.6,NA,NA
20.7,0.270769230769231,0.270769230769231
20.9,0.2625,0.2625
21,NA,NA
21.2,0.257307692307692,0.257307692307692
21.3,0.273461538461538,0.273461538461538
21.4,0.275192307692308,0.275192307692308
21.5,0.306153846153846,0.290288461538461
21.6,0.263461538461538,0.263461538461538
21.8,NA,NA
21.9,0.265769230769231,0.264423076923077
22.7,0.30576923076923,0.30576923076923
23.9,0.299038461538461,0.299038461538461
25.1,0.301538461538462,0.301538461538462
26.3,0.308461538461539,0.308461538461539
27.5,0.308653846153846,0.308653846153846
28.3,NA,NA
29.2,NA,NA
29.6,NA,NA
29.7,NA,NA
29.8,NA,NA
29.9,NA,NA
30,NA,NA
30.1,NA,NA
30.3,0.319807692307693,0.319807692307693
30.4,0.322884615384615,0.317211538461538
30.6,0.325769230769231,0.325769230769231
30.7,NA,NA
30.8,0.323076923076923,0.323076923076923
30.9,0.313076923076923,0.313076923076923
31,0.319230769230769,0.319230769230769
31.2,0.321730769230769,0.321730769230769
31.3,0.315769230769231,0.315769230769231
31.4,NA,NA
31.5,0.326538461538461,0.324903846153846
31.6,0.319230769230769,0.3175
31.7,0.317692307692308,0.317692307692308
31.8,NA,NA
31.9,NA,NA
33.1,0.325769230769231,0.325769230769231
33.3,NA,NA
33.4,0.321346153846154,0.321346153846154
33.5,0.326923076923077,0.326923076923077
33.6,NA,NA
33.7,0.328846153846154,0.328846153846154
33.8,NA,NA
34,0.322692307692307,0.322692307692307
34.2,0.326153846153846,0.326153846153846
34.4,NA,NA
34.7,0.324807692307692,0.324807692307692
34.9,NA,NA
35.1,NA,NA
35.5,NA,NA
35.7,0.323269230769231,0.323269230769231
36,0.329230769230769,0.329230769230769
36.2,0.329230769230769,0.329230769230769
36.5,0.327307692307692,0.327307692307692
36.7,NA,NA
36.9,0.326730769230769,0.326730769230769
37.2,0.330769230769231,0.330769230769231
37.5,NA,NA
37.9,0.330576923076923,0.330576923076923
38.2,NA,NA
38.5,0.326923076923077,0.326923076923077
39,0.325384615384615,0.325384615384615
39.3,0.332115384615384,0.332115384615384
39.6,0.330961538461538,0.330961538461538
39.8,0.328076923076923,0.328076923076923
40,NA,NA
40.1,NA,NA
40.2,NA,NA
40.3,NA,NA
40.4,NA,NA
40.5,NA,NA
40.6,NA,NA
40.7,NA,NA
40.8,NA,NA
41.1,NA,NA
41.3,0.333653846153846,0.333653846153846
41.4,0.333461538461538,0.333461538461538
41.5,NA,NA
41.7,NA,NA
41.9,0.33326923076923,0.33326923076923
42.2,0.336730769230769,0.336730769230769
42.4,0.330961538461538,0.330961538461538
42.8,0.334423076923076,0.334423076923076
43.1,NA,NA
43.2,NA,NA
43.5,NA,NA
43.9,0.333461538461538,0.333461538461538
44.2,0.334038461538461,0.334038461538461
44.6,0.334038461538461,0.334038461538461
44.9,0.338269230769231,0.338269230769231
45.3,NA,NA
45.6,NA,NA
46.1,NA,NA
46.4,NA,NA
46.9,0.337692307692307,0.337692307692307
47.3,0.333653846153846,0.333653846153846
47.8,0.331346153846154,0.331346153846154
48.2,0.338846153846154,0.338846153846154
48.6,0.337115384615385,0.337115384615385
49.1,0.337692307692307,0.337692307692307
49.5,0.338076923076923,0.336538461538462
49.6,NA,NA
49.7,NA,NA
49.8,NA,NA
49.9,NA,NA
50,NA,NA
50.1,NA,NA
50.2,NA,NA
50.3,0.342115384615384,0.339278846153846
50.4,NA,NA
50.5,NA,NA
50.6,NA,NA
50.7,0.339807692307692,0.339615384615384
50.8,NA,NA
50.9,0.337307692307692,0.337307692307692
51,0.338076923076923,0.336826923076923
51.1,0.336346153846154,0.336346153846154
51.2,NA,NA
51.4,NA,NA
51.5,NA,NA
51.6,0.336923076923077,0.336923076923077
52.1,0.337884615384615,0.337884615384615
52.5,0.334230769230769,0.334230769230769
52.8,0.333653846153846,0.333653846153846
53.3,0.340961538461538,0.340961538461538
53.7,0.340192307692307,0.340192307692307
54,0.337884615384615,0.337884615384615
54.4,NA,NA
54.7,NA,NA
55.1,NA,NA
55.6,0.336730769230769,0.336730769230769
55.9,0.341538461538462,0.341538461538462
56.3,0.336538461538461,0.336538461538461
56.7,0.342884615384616,0.342884615384616
57.1,0.343461538461538,0.343461538461538
57.4,0.338461538461538,0.338461538461538
57.7,0.341730769230769,0.341730769230769
58,NA,NA
58.4,NA,NA
58.9,NA,NA
59.4,0.344038461538462,0.344038461538462
59.5,0.342115384615384,0.342115384615384
59.8,NA,NA
59.9,NA,NA
60,NA,NA
60.1,NA,NA
60.2,NA,NA
60.3,NA,NA
60.5,NA,NA
60.6,NA,NA
60.9,0.345192307692308,0.343269230769231
61,0.34576923076923,0.345480769230769
61.1,NA,NA
61.3,NA,NA
62.2,0.339423076923077,0.339423076923077
62.8,0.345961538461538,0.345961538461538
62.9,0.346923076923077,0.344935897435898
63,0.346153846153846,0.346153846153846
63.2,0.346538461538462,0.34625
63.3,0.348653846153846,0.345576923076923
63.4,NA,NA
63.5,NA,NA
63.7,NA,NA
63.8,NA,NA
63.9,NA,NA
64.4,NA,NA
64.7,NA,NA
65.2,NA,NA
65.5,0.345,0.345
65.7,0.346346153846154,0.346346153846154
66.1,0.348846153846154,0.348846153846154
66.7,0.346153846153846,0.346153846153846
67.5,0.343076923076923,0.343076923076923
68.2,0.346153846153846,0.346153846153846
69.1,0.34826923076923,0.34826923076923
69.6,0.347115384615384,0.347115384615384
69.7,NA,NA
69.8,NA,NA
69.9,NA,NA
70,NA,NA
70.1,NA,NA
70.2,NA,NA
70.4,0.349615384615385,0.346634615384615
70.5,NA,NA
70.6,0.351153846153846,0.349807692307692
70.8,NA,NA
70.9,0.348653846153846,0.34826923076923
71,0.35,0.347615384615384
